CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,TenureGroup,CashbackPerOrder,EngagementScore,AtRiskIndex,Churn_Probability,Churn_Prediction,Risk_Segment
50001,1,4.0,Phone,3,6.0,Debit Card,Female,3.0,3,Laptop & Accessory,2,Single,9,1,11.0,1.0,1.0,5.0,159.93,3-6 mo,79.965,9.0,8,0.68,1,Medium Risk
50002,1,9.0,Phone,1,8.0,UPI,Male,3.0,4,Mobile,3,Single,7,1,15.0,0.0,1.0,0.0,120.9,6-12 mo,60.45,12.0,6,0.92,1,High Risk
50003,1,9.0,Phone,1,30.0,Debit Card,Male,2.0,4,Mobile,3,Single,6,1,14.0,0.0,1.0,3.0,120.28,6-12 mo,60.14,8.0,6,0.96,1,High Risk
50004,1,0.0,Phone,3,15.0,Debit Card,Male,2.0,4,Laptop & Accessory,5,Single,8,0,23.0,0.0,1.0,3.0,134.07,,67.035,8.0,1,0.92,1,High Risk
50005,1,0.0,Phone,1,12.0,Credit Card,Male,3.0,3,Mobile,5,Single,3,0,11.0,1.0,1.0,3.0,129.6,,64.8,9.0,1,0.9,1,High Risk
50006,1,0.0,Computer,1,22.0,Debit Card,Female,3.0,5,Mobile,5,Single,2,1,22.0,4.0,6.0,7.0,139.19,,19.884285714285713,15.0,2,0.98,1,High Risk
50007,1,9.0,Phone,3,11.0,COD,Male,2.0,3,Laptop & Accessory,2,Divorced,4,0,14.0,0.0,1.0,0.0,120.86000000000001,6-12 mo,60.43000000000001,6.0,4,0.79,1,High Risk
50008,1,9.0,Phone,1,6.0,Credit Card,Male,3.0,3,Mobile,2,Divorced,3,1,16.0,2.0,2.0,0.0,122.93,6-12 mo,40.97666666666667,9.0,8,0.61,1,Medium Risk
50009,1,13.0,Phone,3,9.0,E wallet,Male,3.0,4,Mobile,3,Divorced,2,1,14.0,0.0,1.0,2.0,126.83000000000001,1-2 yr,63.415000000000006,12.0,6,0.89,1,High Risk
50010,1,9.0,Phone,1,31.0,Debit Card,Male,2.0,5,Mobile,3,Single,2,0,12.0,1.0,1.0,1.0,122.93,6-12 mo,61.465,10.0,3,0.77,1,High Risk
50011,1,4.0,Phone,1,18.0,COD,Female,2.0,3,Others,3,Divorced,2,0,15.0,9.0,15.0,8.0,295.45,3-6 mo,18.465625,6.0,3,0.45,0,Medium Risk
50012,1,11.0,Phone,1,6.0,Debit Card,Male,3.0,4,Fashion,3,Single,10,1,13.0,0.0,1.0,0.0,153.81,6-12 mo,76.905,12.0,6,0.92,1,High Risk
50013,1,0.0,Phone,1,11.0,COD,Male,2.0,3,Mobile,3,Single,2,1,13.0,2.0,2.0,2.0,134.41,,44.803333333333335,6.0,6,0.81,1,High Risk
50014,1,0.0,Phone,1,15.0,Credit Card,Male,3.0,4,Mobile,3,Divorced,1,1,17.0,0.0,1.0,0.0,133.88,,66.94,12.0,6,0.72,1,High Risk
50015,1,9.0,Phone,3,15.0,Credit Card,Male,3.0,4,Fashion,2,Single,2,0,16.0,0.0,4.0,7.0,196.19,6-12 mo,39.238,12.0,4,0.73,1,High Risk
50016,1,9.0,Phone,2,12.0,UPI,Male,3.0,3,Mobile,5,Married,5,1,22.0,1.0,1.0,2.0,120.72999999999999,6-12 mo,60.364999999999995,9.0,2,0.96,1,High Risk
50017,1,0.0,Computer,1,12.0,Debit Card,Female,3.0,4,Mobile,2,Single,2,1,18.0,1.0,1.0,0.0,129.26,,64.63,12.0,8,0.96,1,High Risk
50018,1,0.0,Phone,3,11.0,E wallet,Male,2.0,4,Laptop & Accessory,3,Single,2,1,11.0,1.0,1.0,3.0,157.44,,78.72,8.0,6,0.92,1,High Risk
50019,1,0.0,Computer,1,13.0,Debit Card,Male,3.0,5,Laptop & Accessory,3,Single,2,1,24.0,1.0,1.0,6.0,160.74,,80.37,15.0,6,0.8,1,High Risk
50020,1,19.0,Phone,1,20.0,Debit Card,Female,3.0,3,Mobile,4,Divorced,10,1,18.0,1.0,4.0,3.0,149.63,1-2 yr,29.926,9.0,4,0.89,1,High Risk
50021,1,0.0,Phone,3,12.0,Debit Card,Male,3.0,5,Laptop & Accessory,3,Divorced,5,1,18.0,6.0,7.0,7.0,161.72,,20.215,15.0,6,0.93,1,High Risk
50022,1,20.0,Phone,1,29.0,Credit Card,Female,3.0,3,Fashion,2,Divorced,2,0,12.0,11.0,15.0,6.0,203.12,1-2 yr,12.695,9.0,4,0.84,1,High Risk
50023,1,9.0,Phone,3,28.0,E wallet,Male,2.0,3,Mobile,3,Single,2,1,19.0,0.0,1.0,0.0,116.75,6-12 mo,58.375,6.0,6,0.95,1,High Risk
50024,1,0.0,Phone,3,26.0,Debit Card,Female,3.0,5,Laptop & Accessory,3,Divorced,4,1,11.0,1.0,2.0,2.0,145.59,,48.53,15.0,6,0.91,1,High Risk
50025,1,14.0,Computer,1,14.0,Debit Card,Male,2.0,5,Fashion,2,Single,3,0,15.0,0.0,1.0,3.0,206.5,1-2 yr,103.25,10.0,4,0.8,1,High Risk
50026,1,0.0,Phone,1,15.0,Credit Card,Female,2.0,3,Mobile,5,Single,8,0,22.0,1.0,1.0,4.0,142.0,,71.0,6.0,1,0.95,1,High Risk
50027,0,8.0,Phone,3,6.0,E wallet,Male,3.0,3,Fashion,4,Divorced,2,0,13.0,1.0,1.0,6.0,172.95,6-12 mo,86.475,9.0,2,0.01,0,Low Risk
50028,0,9.0,Phone,3,12.0,E wallet,Male,2.0,3,Laptop & Accessory,3,Divorced,3,1,20.0,0.0,4.0,5.0,123.06,6-12 mo,24.612000000000002,6.0,6,0.01,0,Low Risk
50029,0,18.0,Phone,1,14.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Married,9,0,18.0,1.0,1.0,15.0,123.47999999999999,1-2 yr,61.739999999999995,6.0,2,0.02,0,Low Risk
50030,0,5.0,Computer,3,14.0,E wallet,Female,2.0,3,Fashion,2,Single,2,0,14.0,2.0,3.0,7.0,189.98,3-6 mo,47.495,6.0,4,0.05,0,Low Risk
50031,0,2.0,Computer,1,6.0,COD,Male,2.0,3,Laptop & Accessory,3,Divorced,2,0,13.0,0.0,1.0,9.0,143.19,0-3 mo,71.595,6.0,3,0.0,0,Low Risk
50032,0,0.0,Phone,1,13.0,Credit Card,Male,2.0,4,Laptop & Accessory,3,Divorced,3,0,17.0,1.0,1.0,0.0,161.32,,80.66,8.0,3,0.32,0,Medium Risk
50033,0,30.0,Phone,1,15.0,Credit Card,Female,3.0,4,Mobile,4,Divorced,5,1,20.0,1.0,1.0,0.0,133.46,2+ yr,66.73,12.0,4,0.02,0,Low Risk
50034,0,13.0,Phone,3,10.0,E wallet,Male,3.0,4,Fashion,2,Divorced,8,0,11.0,2.0,2.0,11.0,208.55,1-2 yr,69.51666666666667,12.0,4,0.02,0,Low Risk
50035,0,9.0,Computer,3,8.0,E wallet,Female,3.0,3,Mobile,3,Divorced,7,0,18.0,1.0,1.0,2.0,122.31,6-12 mo,61.155,9.0,3,0.01,0,Low Risk
50036,0,0.0,Phone,1,14.0,Credit Card,Male,3.0,3,Mobile,2,Divorced,2,0,24.0,0.0,2.0,2.0,123.22999999999999,,41.07666666666666,9.0,4,0.13,0,Low Risk
50037,0,9.0,Computer,1,15.0,Credit Card,Male,2.0,3,Mobile,4,Married,7,0,18.0,0.0,2.0,2.0,120.24000000000001,6-12 mo,40.080000000000005,6.0,2,0.04,0,Low Risk
50038,0,1.0,Phone,1,27.0,Credit Card,Male,3.0,3,Mobile,2,Divorced,2,0,11.0,0.0,1.0,2.0,127.13,0-3 mo,63.565,9.0,4,0.02,0,Low Risk
50039,0,30.0,Phone,1,30.0,Debit Card,Male,2.0,2,Fashion,2,Married,4,1,16.0,1.0,1.0,4.0,194.39,2+ yr,97.195,4.0,8,0.0,0,Low Risk
50040,0,0.0,Computer,1,14.0,Credit Card,Male,3.0,4,Mobile,3,Married,2,1,15.0,0.0,1.0,1.0,125.66,,62.83,12.0,6,0.34,0,Medium Risk
50041,0,23.0,Phone,1,17.0,Debit Card,Female,2.0,3,Others,4,Single,4,0,15.0,2.0,4.0,4.0,299.26,1-2 yr,59.852,6.0,2,0.0,0,Low Risk
50042,0,14.0,Phone,1,14.0,Debit Card,Male,2.0,3,Mobile,3,Married,5,0,12.0,1.0,1.0,8.0,124.50999999999999,1-2 yr,62.254999999999995,6.0,3,0.03,0,Low Risk
50043,0,3.0,Phone,3,11.0,Debit Card,Female,2.0,3,Fashion,2,Divorced,3,0,12.0,2.0,7.0,4.0,194.19,0-3 mo,24.27375,6.0,4,0.04,0,Low Risk
50044,0,11.0,Phone,3,6.0,Debit Card,Female,2.0,4,Laptop & Accessory,2,Single,5,0,22.0,1.0,1.0,1.0,186.86,6-12 mo,93.43,8.0,4,0.0,0,Low Risk
50045,0,5.0,Phone,1,12.0,Debit Card,Male,3.0,3,Mobile,3,Single,4,0,20.0,0.0,1.0,4.0,130.38,3-6 mo,65.19,9.0,3,0.0,0,Low Risk
50046,0,0.0,Phone,1,23.0,COD,Male,3.0,3,Mobile,4,Divorced,1,1,16.0,1.0,1.0,1.0,130.58,,65.29,9.0,4,0.23,0,Low Risk
50047,1,0.0,Computer,3,14.0,COD,Female,3.0,5,Mobile,5,Single,1,0,21.0,1.0,1.0,0.0,123.25,,61.625,15.0,1,0.92,1,High Risk
50048,0,9.0,Computer,1,9.0,Credit Card,Male,1.0,3,Mobile,4,Single,5,0,12.0,4.0,7.0,2.0,120.88,6-12 mo,15.11,3.0,2,0.01,0,Low Risk
50049,0,3.0,Computer,1,15.0,Credit Card,Male,3.0,3,Laptop & Accessory,5,Married,2,0,11.0,0.0,6.0,10.0,130.72,0-3 mo,18.674285714285713,9.0,1,0.01,0,Low Risk
50050,0,18.0,Phone,3,10.0,Debit Card,Female,1.0,3,Laptop & Accessory,5,Married,5,1,11.0,0.0,1.0,3.0,150.06,1-2 yr,75.03,3.0,2,0.01,0,Low Risk
